Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0011,2026-03-30,Report Request,Business Enablement,Team Beta,Engineer B,Medium,Completed,In Progress,2026-04-11,2026-04-03,,15,9,Yes,High,Low,stakeholder1@example.com,Simulated Report Request request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,4,6,0.4
REQ-0012,2026-03-03,Data Update,Operations,Team Omega,Analyst A,High,Submitted,Intake,2026-03-08,,,18,11,No,High,High,stakeholder8@example.com,Simulated Data Update request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,33,7,0.3889
REQ-0013,2026-03-08,Report Request,Finance,Team Beta,Analyst A,High,Completed,Assignment,2026-03-14,2026-03-09,,30,18,Yes,Low,Low,stakeholder4@example.com,Simulated Report Request request for Finance team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,1,12,0.4
REQ-0014,2026-03-18,Report Request,Engineering,Team Delta,Engineer B,Medium,Blocked,Assignment,,,,15,10,Yes,Low,Low,stakeholder8@example.com,Simulated Report Request request for Engineering team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,18,5,0.3333
REQ-0015,2026-03-16,Data Update,Finance,Team Beta,Engineer B,Low,Blocked,Validation,2026-03-31,,,25,16,Yes,Low,Medium,stakeholder5@example.com,Simulated Data Update request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,20,9,0.36
REQ-0016,2026-03-07,Validation Check,Engineering,Team Beta,QA Lead D,Urgent,In Review,Intake,2026-03-19,,,25,14,No,Low,High,stakeholder2@example.com,Simulated Validation Check request for Engineering team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,11,0.44
REQ-0017,2026-03-20,Product Change,QA,Team Gamma,,Low,Completed,Validation,2026-04-03,2026-04-11,,25,15,No,Low,Medium,stakeholder4@example.com,Simulated Product Change request for QA team,Fail,High,3,MISSING_OWNER; SLA_BREACH; STATUS_STAGE_MISMATCH,Owner is missing; Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,22,10,0.4
REQ-0018,2026-03-09,Report Request,Engineering,Team Beta,Engineer B,Medium,Completed,Intake,2026-03-21,2026-03-18,,20,11,Yes,Low,Medium,stakeholder6@example.com,Simulated Report Request request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,9,9,0.45
REQ-0019,2026-03-10,Access Request,Business Enablement,Team Beta,Program Manager C,Low,Completed,In Progress,2026-04-04,2026-03-25,,15,10,No,High,High,stakeholder5@example.com,Simulated Access Request request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,15,5,0.3333
REQ-0020,2026-03-10,Report Request,Operations,Team Beta,Program Manager C,High,Completed,In Progress,,,,20,13,No,Medium,High,stakeholder8@example.com,Simulated Report Request request for Operations team,Fail,Medium,3,MISSING_DUE_DATE; COMPLETED_WITHOUT_DATE; STATUS_STAGE_MISMATCH,Due date is missing or invalid; Completed request has no completion date; Completed request is not in an expected workflow stage,No,No,26,7,0.35
REQ-0021,2026-03-18,Data Update,Business Enablement,Team Alpha,,High,In Review,Completion,2026-03-22,,,25,16,Yes,Low,Medium,stakeholder5@example.com,Simulated Data Update request for Business Enablement team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,18,9,0.36
REQ-0022,2026-03-12,Bug Triage,Product,Team Beta,Operations E,Critical,Completed,In Progress,2026-03-13,2026-03-26,,30,17,No,Low,Low,stakeholder7@example.com,Simulated Bug Triage request for Product team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,14,13,0.4333
REQ-0023,2026-03-01,Bug Triage,Business Enablement,Team Gamma,Engineer B,Low,Failed,Review,2026-03-16,2026-03-08,Duplicate,18,10,No,Medium,Medium,stakeholder4@example.com,Simulated Bug Triage request for Business Enablement team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,7,8,0.4444
REQ-0024,2026-03-08,Report Request,Operations,Team Gamma,Operations E,Low,In Progress,Assignment,2026-03-24,,,25,15,Yes,Low,Low,stakeholder3@example.com,Simulated Report Request request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,10,0.4
REQ-0025,2026-03-19,Data Update,Business Enablement,Team Gamma,Engineer B,Urgent,In Progress,Review,2026-03-31,,,15,9,No,Low,High,stakeholder1@example.com,Simulated Data Update request for Business Enablement team,Fail,High,4,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,17,6,0.4
REQ-0026,2026-03-23,Bug Triage,Business Enablement,Team Alpha,QA Lead D,Medium,In Review,Review,2026-04-02,,,30,21,No,Medium,High,stakeholder5@example.com,Simulated Bug Triage request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,13,9,0.3
REQ-0027,2026-03-17,Product Change,Product,Team Alpha,Engineer B,Medium,Blocked,Validation,2026-03-28,,,25,16,No,High,Medium,stakeholder5@example.com,Simulated Product Change request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,19,9,0.36
REQ-0028,2026-03-10,Validation Check,Finance,Team Beta,Engineer B,Low,Completed,Assignment,2026-03-27,2026-03-13,,30,19,Yes,Low,Medium,stakeholder5@example.com,Simulated Validation Check request for Finance team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,11,0.3667
REQ-0029,2026-03-08,Data Update,QA,Team Delta,,High,In Progress,Review,2026-03-14,,,30,19,No,High,High,stakeholder8@example.com,Simulated Data Update request for QA team,Fail,High,4,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,28,11,0.3667
REQ-0030,2026-03-13,Data Update,Engineering,Team Beta,QA Lead D,Medium,Completed,Review,2026-03-23,2026-03-28,,18,12,Yes,Medium,Low,stakeholder8@example.com,Simulated Data Update request for Engineering team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,15,6,0.3333
REQ-0031,2026-03-22,Report Request,Finance,Team Delta,QA Lead D,Medium,In Review,In Progress,2026-04-03,,,25,15,Yes,High,Low,stakeholder8@example.com,Simulated Report Request request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,14,10,0.4
REQ-0032,2026-03-09,Report Request,Finance,Team Beta,QA Lead D,High,Completed,In Progress,2026-03-15,2026-03-13,,20,14,Yes,Low,Low,stakeholder4@example.com,Simulated Report Request request for Finance team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,4,6,0.3
REQ-0033,2026-03-13,Data Update,QA,Team Delta,Engineer B,High,Completed,In Progress,2026-03-18,2026-03-26,,30,16,No,Medium,High,stakeholder1@example.com,Simulated Data Update request for QA team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,13,14,0.4667
REQ-0034,2026-03-31,Bug Triage,Finance,Team Delta,,Medium,Completed,In Progress,2026-04-12,2026-04-08,,22,13,No,Medium,Medium,stakeholder3@example.com,Simulated Bug Triage request for Finance team,Fail,Medium,2,MISSING_OWNER; STATUS_STAGE_MISMATCH,Owner is missing; Completed request is not in an expected workflow stage,No,No,8,9,0.4091
REQ-0035,2026-03-27,Validation Check,Finance,Team Alpha,Analyst A,Medium,Submitted,In Progress,2026-04-05,,,22,12,Yes,Low,Medium,stakeholder5@example.com,Simulated Validation Check request for Finance team,Pass,None,0,,,No,No,9,10,0.4545
REQ-0036,2026-03-13,Product Change,Operations,Team Alpha,Operations E,Medium,Blocked,Review,2026-03-23,,Priority Mismatch,30,19,No,Low,Medium,stakeholder1@example.com,Simulated Product Change request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,23,11,0.3667
REQ-0037,2026-03-25,Bug Triage,Product,Team Beta,Program Manager C,Low,In Progress,Intake,2026-04-08,,,18,11,No,Medium,Medium,stakeholder2@example.com,Simulated Bug Triage request for Product team,Pass,None,0,,,No,No,11,7,0.3889
REQ-0038,2026-03-25,Data Update,Operations,Team Omega,Analyst A,High,Cancelled,In Progress,2026-03-31,2026-03-26,,30,17,No,Medium,High,stakeholder2@example.com,Simulated Data Update request for Operations team,Pass,None,0,,,No,No,1,13,0.4333
REQ-0039,2026-03-26,Product Change,Operations,Team Beta,Engineer B,,Completed,Intake,,2026-04-11,,20,13,No,High,Medium,stakeholder7@example.com,Simulated Product Change request for Operations team,Fail,Medium,3,MISSING_DUE_DATE; INVALID_PRIORITY; STATUS_STAGE_MISMATCH,Due date is missing or invalid; Priority is blank or outside the approved values; Completed request is not in an expected workflow stage,No,No,16,7,0.35
REQ-0040,2026-03-06,Report Request,QA,Team Delta,Operations E,High,Cancelled,Review,2026-03-12,2026-03-15,,18,12,Yes,Medium,Low,stakeholder4@example.com,Simulated Report Request request for QA team,Pass,None,0,,,No,No,9,6,0.3333
REQ-0041,2026-03-25,Product Change,Operations,Team Gamma,Analyst A,Medium,In Review,Validation,2026-04-04,,,20,11,No,High,High,stakeholder1@example.com,Simulated Product Change request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,9,0.45
REQ-0042,2026-03-17,Access Request,Product,Team Beta,Program Manager C,Urgent,Submitted,In Progress,2026-04-06,,,15,8,No,Medium,Low,stakeholder5@example.com,Simulated Access Request request for Product team,Fail,Medium,2,INVALID_PRIORITY; PROCESSING_DELAY,Priority is blank or outside the approved values; Open request has exceeded expected processing time,No,No,19,7,0.4667
REQ-0043,2026-03-22,Validation Check,Business Enablement,Team Alpha,Engineer B,High,Blocked,In Progress,2026-04-01,,SLA Breach,18,10,Yes,Medium,Low,stakeholder3@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,14,8,0.4444
REQ-0044,2026-03-07,Access Request,QA,Team Omega,,Low,In Review,In Progress,2026-04-01,,,18,11,No,Low,Medium,stakeholder3@example.com,Simulated Access Request request for QA team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,7,0.3889
REQ-0045,2026-03-09,Report Request,Business Enablement,Team Gamma,,Low,Submitted,Review,2026-03-23,,,25,14,Yes,Medium,Medium,stakeholder3@example.com,Simulated Report Request request for Business Enablement team,Fail,High,4,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,27,11,0.44
REQ-0046,2026-03-31,Product Change,Finance,Team Delta,Operations E,Low,Failed,In Progress,2026-04-20,2026-04-05,,15,10,No,High,Low,stakeholder4@example.com,Simulated Product Change request for Finance team,Fail,High,1,FAILED_WITHOUT_REASON,Failed request has no failure reason,No,No,5,5,0.3333
REQ-0047,2026-03-25,Product Change,Finance,Team Alpha,Operations E,Medium,Blocked,Validation,2026-04-03,,Failed Check,18,11,No,High,Medium,stakeholder3@example.com,Simulated Product Change request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,7,0.3889
REQ-0048,2026-03-08,Data Update,QA,Team Beta,Engineer B,Low,Submitted,In Progress,2026-03-23,,,20,13,Yes,Low,Medium,stakeholder5@example.com,Simulated Data Update request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,7,0.35
REQ-0049,2026-03-26,Bug Triage,Engineering,Team Omega,Analyst A,High,In Review,In Progress,2026-03-31,,,18,10,No,Medium,Low,stakeholder5@example.com,Simulated Bug Triage request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,10,8,0.4444
REQ-0050,2026-03-15,Access Request,QA,Team Omega,,Low,Completed,In Progress,2026-03-29,2026-03-26,,15,8,No,High,High,stakeholder1@example.com,Simulated Access Request request for QA team,Fail,Medium,2,MISSING_OWNER; STATUS_STAGE_MISMATCH,Owner is missing; Completed request is not in an expected workflow stage,No,No,11,7,0.4667
REQ-0051,2026-03-25,Data Update,Finance,Team Delta,QA Lead D,High,In Progress,In Progress,2026-03-30,,,25,15,Yes,Low,Medium,stakeholder6@example.com,Simulated Data Update request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,10,0.4
REQ-0052,2026-03-14,Bug Triage,Business Enablement,Team Omega,Engineer B,Medium,Completed,In Progress,2026-03-25,2026-03-16,,20,11,No,Medium,Low,stakeholder1@example.com,Simulated Bug Triage request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,2,9,0.45
REQ-0053,2026-03-22,Data Update,QA,Team Delta,Program Manager C,Critical,Blocked,Review,2026-03-25,,SLA Breach,25,14,Yes,Medium,Medium,stakeholder2@example.com,Simulated Data Update request for QA team,Fail,High,4,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,14,11,0.44
REQ-0054,2026-03-01,Report Request,QA,Team Beta,Analyst A,,In Review,Intake,2026-03-10,,,15,9,Yes,High,Low,stakeholder8@example.com,Simulated Report Request request for QA team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,6,0.4
REQ-0055,2026-03-30,Report Request,Finance,Team Gamma,Operations E,High,In Review,Validation,2026-04-04,,,25,15,Yes,Low,Low,stakeholder7@example.com,Simulated Report Request request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,6,10,0.4
REQ-0056,2026-03-11,Bug Triage,Operations,Team Gamma,Engineer B,Critical,In Review,Review,2026-03-18,,,18,11,No,Medium,Medium,stakeholder7@example.com,Simulated Bug Triage request for Operations team,Fail,High,4,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,25,7,0.3889
REQ-0057,2026-03-15,,Finance,Team Delta,Engineer B,Critical,Completed,Validation,2026-03-16,2026-03-22,,30,20,No,Low,High,stakeholder1@example.com,Simulated workflow request for Finance team,Fail,High,3,MISSING_REQUEST_TYPE; SLA_BREACH; STATUS_STAGE_MISMATCH,Request type is missing; Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,7,10,0.3333
REQ-0058,2026-03-05,Bug Triage,Finance,Team Delta,Operations E,Medium,In Review,Intake,2026-03-14,,,22,15,No,Low,Low,stakeholder5@example.com,Simulated Bug Triage request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,31,7,0.3182
REQ-0059,2026-03-11,Data Update,Business Enablement,Team Alpha,Engineer B,High,Blocked,Review,2026-03-16,,,22,15,Yes,High,Low,stakeholder4@example.com,Simulated Data Update request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,25,7,0.3182
REQ-0060,2026-03-21,Report Request,Engineering,Team Gamma,Analyst A,High,In Progress,Review,2026-04-05,,,18,12,Yes,Low,Low,stakeholder1@example.com,Simulated Report Request request for Engineering team,Fail,High,2,PROCESSING_DELAY; BOTTLENECK_STAGE,Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,No,Yes,15,6,0.3333
REQ-0061,2026-03-10,Report Request,Business Enablement,Team Beta,Engineer B,Medium,Blocked,Review,2026-03-20,,,25,16,Yes,High,Medium,stakeholder4@example.com,Simulated Report Request request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,26,9,0.36
REQ-0062,2026-03-15,Validation Check,Finance,Team Delta,Operations E,High,Blocked,Completion,2026-03-22,,Priority Mismatch,20,14,Yes,High,Medium,stakeholder5@example.com,Simulated Validation Check request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,6,0.3
REQ-0063,2026-03-15,Product Change,Product,Team Gamma,Program Manager C,Critical,In Progress,Assignment,2026-03-19,,,30,18,No,Medium,High,stakeholder1@example.com,Simulated Product Change request for Product team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,12,0.4
REQ-0064,2026-03-19,,Business Enablement,Team Beta,Operations E,Critical,Completed,In Progress,2026-03-31,2026-03-31,,18,11,No,High,High,stakeholder2@example.com,Simulated workflow request for Business Enablement team,Fail,High,3,MISSING_REQUEST_TYPE; PRIORITY_MISMATCH; STATUS_STAGE_MISMATCH,Request type is missing; Critical request has a due date outside the 2-day SLA; Completed request is not in an expected workflow stage,No,No,12,7,0.3889
REQ-0065,2026-03-29,Bug Triage,Operations,Team Gamma,Analyst A,High,Submitted,Review,2026-04-03,,,22,12,No,High,Low,stakeholder5@example.com,Simulated Bug Triage request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,7,10,0.4545
REQ-0066,2026-03-27,Process Improvement,Operations,Team Gamma,,Low,Failed,Review,2026-04-21,2026-03-30,SLA Breach,30,20,Yes,High,Medium,stakeholder2@example.com,Simulated Process Improvement request for Operations team,Fail,High,2,MISSING_OWNER; BOTTLENECK_STAGE,Owner is missing; Request appears stuck in a bottleneck stage,No,Yes,3,10,0.3333
REQ-0067,2026-03-26,Data Update,Business Enablement,Team Alpha,Engineer B,Medium,In Progress,In Progress,2026-04-06,,,20,11,Yes,Medium,Low,stakeholder6@example.com,Simulated Data Update request for Business Enablement team,Pass,None,0,,,No,No,10,9,0.45
REQ-0068,2026-03-30,Validation Check,Business Enablement,Team Delta,Program Manager C,High,Completed,Validation,2026-04-03,2026-04-02,,15,8,No,Low,High,stakeholder8@example.com,Simulated Validation Check request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,7,0.4667
REQ-0069,2026-03-12,Process Improvement,Business Enablement,Team Delta,Engineer B,High,Completed,Review,2026-03-22,2026-03-22,,20,11,Yes,Low,Medium,stakeholder8@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,10,9,0.45
REQ-0070,2026-03-31,,Business Enablement,Team Beta,Engineer B,Medium,In Progress,Assignment,2026-04-10,,,15,10,No,Low,Medium,stakeholder1@example.com,Simulated workflow request for Business Enablement team,Fail,Low,1,MISSING_REQUEST_TYPE,Request type is missing,No,No,5,5,0.3333
REQ-0071,2026-03-02,Data Update,Engineering,Team Alpha,Program Manager C,High,In Progress,Review,2026-03-07,,,18,10,Yes,High,Low,stakeholder5@example.com,Simulated Data Update request for Engineering team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,34,8,0.4444
REQ-0072,2026-03-28,Validation Check,Engineering,Team Delta,QA Lead D,,Done,In Progress,,2026-04-02,,18,10,Yes,High,Low,stakeholder2@example.com,Simulated Validation Check request for Engineering team,Fail,Medium,3,MISSING_DUE_DATE; INVALID_PRIORITY; INVALID_STATUS,Due date is missing or invalid; Priority is blank or outside the approved values; Status is blank or outside the approved values,No,No,5,8,0.4444
REQ-0073,2026-03-24,Product Change,Finance,Team Alpha,Program Manager C,Low,Blocked,In Progress,2026-04-07,,,30,19,No,High,Medium,stakeholder1@example.com,Simulated Product Change request for Finance team,Pass,None,0,,,No,No,12,11,0.3667
REQ-0074,2026-03-16,Data Update,Finance,Team Gamma,QA Lead D,Critical,Blocked,Intake,2026-03-18,,Missing Input,20,13,No,High,High,stakeholder7@example.com,Simulated Data Update request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,20,7,0.35
REQ-0075,2026-03-20,Validation Check,Business Enablement,Team Gamma,Analyst A,Medium,Blocked,Intake,2026-04-04,,Owner Missing,18,11,Yes,Medium,Low,stakeholder8@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,16,7,0.3889
REQ-0076,2026-03-13,Product Change,Operations,Team Gamma,QA Lead D,Medium,Submitted,Completion,2026-03-24,,,15,8,No,High,Low,stakeholder3@example.com,Simulated Product Change request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,23,7,0.4667
REQ-0077,2026-03-18,Validation Check,Finance,Team Beta,QA Lead D,Low,Cancelled,Assignment,2026-04-12,2026-03-23,,20,11,No,Low,High,stakeholder8@example.com,Simulated Validation Check request for Finance team,Pass,None,0,,,No,No,5,9,0.45
REQ-0078,2026-03-08,Validation Check,Operations,Team Alpha,Analyst A,Critical,In Progress,In Progress,2026-03-20,,,25,16,No,High,High,stakeholder5@example.com,Simulated Validation Check request for Operations team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,9,0.36
REQ-0079,2026-03-01,Report Request,Engineering,Team Delta,Engineer B,Low,Completed,Validation,2026-03-18,2026-03-04,,15,8,No,Low,High,stakeholder7@example.com,Simulated Report Request request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,7,0.4667
