Request ID,Department,Owner,Priority,Status,Workflow Stage,Issue Code,Severity,Action Needed,Stakeholder Email
REQ-0016,Engineering,QA Lead D,Urgent,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0016,Engineering,QA Lead D,Urgent,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0017,QA,,Low,Completed,Validation,MISSING_OWNER,High,Assign an owner,stakeholder4@example.com
REQ-0017,QA,,Low,Completed,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0017,QA,,Low,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder4@example.com
REQ-0018,Engineering,Engineer B,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder6@example.com
REQ-0019,Business Enablement,Program Manager C,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0020,Operations,Program Manager C,High,Completed,In Progress,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder8@example.com
REQ-0020,Operations,Program Manager C,High,Completed,In Progress,COMPLETED_WITHOUT_DATE,Medium,Add completion date,stakeholder8@example.com
REQ-0020,Operations,Program Manager C,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0021,Business Enablement,,High,In Review,Completion,MISSING_OWNER,High,Assign an owner,stakeholder5@example.com
REQ-0021,Business Enablement,,High,In Review,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0021,Business Enablement,,High,In Review,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0022,Product,Operations E,Critical,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0022,Product,Operations E,Critical,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder7@example.com
REQ-0023,Business Enablement,Engineer B,Low,Failed,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0024,Operations,Operations E,Low,In Progress,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0024,Operations,Operations E,Low,In Progress,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0025,Business Enablement,Engineer B,Urgent,In Progress,Review,INVALID_PRIORITY,High,Select an approved priority value,stakeholder1@example.com
REQ-0025,Business Enablement,Engineer B,Urgent,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0025,Business Enablement,Engineer B,Urgent,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0025,Business Enablement,Engineer B,Urgent,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0026,Business Enablement,QA Lead D,Medium,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0026,Business Enablement,QA Lead D,Medium,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0026,Business Enablement,QA Lead D,Medium,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0027,Product,Engineer B,Medium,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0027,Product,Engineer B,Medium,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0028,Finance,Engineer B,Low,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0029,QA,,High,In Progress,Review,MISSING_OWNER,High,Assign an owner,stakeholder8@example.com
REQ-0029,QA,,High,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0029,QA,,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0029,QA,,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0030,Engineering,QA Lead D,Medium,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0031,Finance,QA Lead D,Medium,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0031,Finance,QA Lead D,Medium,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0032,Finance,QA Lead D,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0033,QA,Engineer B,High,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0033,QA,Engineer B,High,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder1@example.com
REQ-0034,Finance,,Medium,Completed,In Progress,MISSING_OWNER,Medium,Assign an owner,stakeholder3@example.com
REQ-0034,Finance,,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0036,Operations,Operations E,Medium,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0036,Operations,Operations E,Medium,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0036,Operations,Operations E,Medium,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0039,Operations,Engineer B,,Completed,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder7@example.com
REQ-0039,Operations,Engineer B,,Completed,Intake,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder7@example.com
REQ-0039,Operations,Engineer B,,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0041,Operations,Analyst A,Medium,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0041,Operations,Analyst A,Medium,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0042,Product,Program Manager C,Urgent,Submitted,In Progress,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder5@example.com
REQ-0042,Product,Program Manager C,Urgent,Submitted,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder5@example.com
REQ-0043,Business Enablement,Engineer B,High,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0043,Business Enablement,Engineer B,High,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0044,QA,,Low,In Review,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder3@example.com
REQ-0044,QA,,Low,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0044,QA,,Low,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0045,Business Enablement,,Low,Submitted,Review,MISSING_OWNER,High,Assign an owner,stakeholder3@example.com
REQ-0045,Business Enablement,,Low,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0045,Business Enablement,,Low,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0045,Business Enablement,,Low,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0046,Finance,Operations E,Low,Failed,In Progress,FAILED_WITHOUT_REASON,High,Add failure reason for audit trail,stakeholder4@example.com
REQ-0047,Finance,Operations E,Medium,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0047,Finance,Operations E,Medium,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0048,QA,Engineer B,Low,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0048,QA,Engineer B,Low,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0049,Engineering,Analyst A,High,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0049,Engineering,Analyst A,High,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0050,QA,,Low,Completed,In Progress,MISSING_OWNER,Medium,Assign an owner,stakeholder1@example.com
REQ-0050,QA,,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0051,Finance,QA Lead D,High,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0051,Finance,QA Lead D,High,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0052,Business Enablement,Engineer B,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0053,QA,Program Manager C,Critical,Blocked,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0053,QA,Program Manager C,Critical,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0053,QA,Program Manager C,Critical,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0053,QA,Program Manager C,Critical,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0054,QA,Analyst A,,In Review,Intake,INVALID_PRIORITY,High,Select an approved priority value,stakeholder8@example.com
REQ-0054,QA,Analyst A,,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0054,QA,Analyst A,,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0055,Finance,Operations E,High,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0055,Finance,Operations E,High,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0056,Operations,Engineer B,Critical,In Review,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder7@example.com
REQ-0056,Operations,Engineer B,Critical,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0056,Operations,Engineer B,Critical,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0056,Operations,Engineer B,Critical,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0057,Finance,Engineer B,Critical,Completed,Validation,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder1@example.com
REQ-0057,Finance,Engineer B,Critical,Completed,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0057,Finance,Engineer B,Critical,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder1@example.com
REQ-0058,Finance,Operations E,Medium,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0058,Finance,Operations E,Medium,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0059,Business Enablement,Engineer B,High,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0059,Business Enablement,Engineer B,High,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0059,Business Enablement,Engineer B,High,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0060,Engineering,Analyst A,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0060,Engineering,Analyst A,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0061,Business Enablement,Engineer B,Medium,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0061,Business Enablement,Engineer B,Medium,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0061,Business Enablement,Engineer B,Medium,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0062,Finance,Operations E,High,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0062,Finance,Operations E,High,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0063,Product,Program Manager C,Critical,In Progress,Assignment,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder1@example.com
REQ-0063,Product,Program Manager C,Critical,In Progress,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0063,Product,Program Manager C,Critical,In Progress,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0064,Business Enablement,Operations E,Critical,Completed,In Progress,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder2@example.com
REQ-0064,Business Enablement,Operations E,Critical,Completed,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0064,Business Enablement,Operations E,Critical,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder2@example.com
REQ-0065,Operations,Analyst A,High,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0065,Operations,Analyst A,High,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0066,Operations,,Low,Failed,Review,MISSING_OWNER,High,Assign an owner,stakeholder2@example.com
REQ-0066,Operations,,Low,Failed,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0068,Business Enablement,Program Manager C,High,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0070,Business Enablement,Engineer B,Medium,In Progress,Assignment,MISSING_REQUEST_TYPE,Low,Update the request category,stakeholder1@example.com
REQ-0071,Engineering,Program Manager C,High,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0071,Engineering,Program Manager C,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0071,Engineering,Program Manager C,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0072,Engineering,QA Lead D,,Done,In Progress,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder2@example.com
REQ-0072,Engineering,QA Lead D,,Done,In Progress,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder2@example.com
REQ-0072,Engineering,QA Lead D,,Done,In Progress,INVALID_STATUS,Medium,Select an approved status value,stakeholder2@example.com
REQ-0074,Finance,QA Lead D,Critical,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0074,Finance,QA Lead D,Critical,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0075,Business Enablement,Analyst A,Medium,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0075,Business Enablement,Analyst A,Medium,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0076,Operations,QA Lead D,Medium,Submitted,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0076,Operations,QA Lead D,Medium,Submitted,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0078,Operations,Analyst A,Critical,In Progress,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder5@example.com
REQ-0078,Operations,Analyst A,Critical,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0078,Operations,Analyst A,Critical,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0079,Engineering,Engineer B,Low,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0080,QA,QA Lead D,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0080,QA,QA Lead D,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0081,Operations,Program Manager C,High,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0081,Operations,Program Manager C,High,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0083,Operations,Analyst A,High,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0083,Operations,Analyst A,High,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0084,Finance,Analyst A,High,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0084,Finance,Analyst A,High,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0085,Operations,QA Lead D,High,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0085,Operations,QA Lead D,High,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0085,Operations,QA Lead D,High,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0086,Finance,Program Manager C,High,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0086,Finance,Program Manager C,High,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0086,Finance,Program Manager C,High,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0087,Engineering,Engineer B,Low,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0087,Engineering,Engineer B,Low,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0089,Operations,Program Manager C,High,,Assignment,INVALID_STATUS,High,Select an approved status value,stakeholder2@example.com
REQ-0089,Operations,Program Manager C,High,,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0089,Operations,Program Manager C,High,,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0091,Operations,Program Manager C,High,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0091,Operations,Program Manager C,High,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0091,Operations,Program Manager C,High,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0092,Finance,,Medium,In Progress,Validation,MISSING_OWNER,High,Assign an owner,stakeholder1@example.com
REQ-0092,Finance,,Medium,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0092,Finance,,Medium,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0093,Product,Engineer B,Medium,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0094,Finance,Engineer B,High,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0094,Finance,Engineer B,High,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0096,Product,Analyst A,Medium,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0096,Product,Analyst A,Medium,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0096,Product,Analyst A,Medium,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0098,Business Enablement,Engineer B,High,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0098,Business Enablement,Engineer B,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0098,Business Enablement,Engineer B,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0100,Engineering,Engineer B,Medium,Completed,Assignment,DUPLICATE_REQUEST_ID,High,Investigate duplicate request and merge or reassign ID,stakeholder3@example.com
REQ-0100,Engineering,Engineer B,Medium,Completed,Assignment,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder3@example.com
REQ-0100,Engineering,Engineer B,Medium,Completed,Assignment,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder3@example.com
REQ-0100,Product,Program Manager C,High,Blocked,Intake,DUPLICATE_REQUEST_ID,High,Investigate duplicate request and merge or reassign ID,stakeholder7@example.com
REQ-0100,Product,Program Manager C,High,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0100,Product,Program Manager C,High,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0102,Operations,Analyst A,Medium,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0103,Operations,QA Lead D,Urgent,In Progress,Completion,INVALID_PRIORITY,Low,Select an approved priority value,stakeholder5@example.com
REQ-0104,Business Enablement,Engineer B,Low,In Progress,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0104,Business Enablement,Engineer B,Low,In Progress,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0105,Operations,Program Manager C,,Failed,In Progress,INVALID_PRIORITY,Low,Select an approved priority value,stakeholder6@example.com
REQ-0106,Operations,Engineer B,Urgent,Submitted,Assignment,INVALID_PRIORITY,High,Select an approved priority value,stakeholder2@example.com
REQ-0106,Operations,Engineer B,Urgent,Submitted,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0106,Operations,Engineer B,Urgent,Submitted,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0107,Operations,Program Manager C,High,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0107,Operations,Program Manager C,High,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0107,Operations,Program Manager C,High,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0108,Business Enablement,,Low,In Progress,Completion,MISSING_OWNER,Medium,Assign an owner,stakeholder3@example.com
REQ-0109,Product,QA Lead D,Medium,In Progress,Review,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder2@example.com
REQ-0109,Product,QA Lead D,Medium,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0110,Finance,Program Manager C,Medium,,Review,INVALID_STATUS,High,Select an approved status value,stakeholder6@example.com
REQ-0110,Finance,Program Manager C,Medium,,Review,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0110,Finance,Program Manager C,Medium,,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0110,Finance,Program Manager C,Medium,,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0111,Product,Analyst A,Critical,Completed,Assignment,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder5@example.com
REQ-0111,Product,Analyst A,Critical,Completed,Assignment,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder5@example.com
REQ-0113,Business Enablement,Analyst A,Critical,Submitted,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder5@example.com
REQ-0113,Business Enablement,Analyst A,Critical,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0113,Business Enablement,Analyst A,Critical,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0113,Business Enablement,Analyst A,Critical,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0114,Operations,QA Lead D,Urgent,In Review,Assignment,INVALID_PRIORITY,High,Select an approved priority value,stakeholder3@example.com
